"id","date","Temperature","Humidity","Light","CO2","HumidityRatio","Occupancy"
14094,"02/15/15 17:57",20.5,32.7,0,679.3333333,0.004879923,0
2403,"02/04/15 4:01",20.7,24.6,0,471.6,0.003709748,0
6645,"02/09/15 8:35",19.6,26.89,0,470,0.003788758,0
12623,"02/14/15 17:26",20,35.59,14,516,0.005151769,0
5841,"02/08/15 19:11",19.2,27.7,0,439.5,0.003807042,0
4820,"02/08/15 2:10",19.39,30.7,0,436,0.004272761,0
2917,"02/06/15 18:27",21.29,20.29,0,689,0.00317006,0
7464,"02/09/15 22:14",20.5,33.29,0,1165,0.004968673,0
13386,"02/15/15 6:10",20.1,32.2,0,573,0.004686527,0
2501,"02/04/15 5:39",20.6,24.39,0,468.25,0.003655161,0
462,"02/02/15 19:40",21.2,23.7,0,561.4,0.003685476,0
9360,"02/12/15 11:04",23.945,22.575,291.75,828.75,0.004150459,0
10658,"02/13/15 8:42",21.16666667,25.2,19,516,0.003912141,0
10624,"02/13/15 8:08",21,25.6,14,520.5,0.003933894,0
8135,"02/10/15 9:24",21,35.7,433,761,0.005499661,1
1296,"02/05/15 15:26",22.525,27.815,449.5,1092.25,0.004697468,1
17573,"02/18/15 3:56",20.79,26.1,0,1415,0.003959409,0
16511,"02/17/15 10:14",21.29,31.245,433,960.5,0.004895112,1
2398,"02/06/15 9:48",21.32333333,21.03333333,460,810,0.003293571,1
13308,"02/15/15 4:52",20.1,32.29,0,564.5,0.004699725,0
15986,"02/17/15 1:30",20,30.29,0,711,0.004379175,0
13236,"02/15/15 3:40",20.1,33.345,0,549.5,0.004854476,0
2940,"02/06/15 18:49",21,19.89,0,598,0.003052146,0
4536,"02/07/15 21:26",19.89,26.79,0,443,0.003843561,0
9388,"02/12/15 11:31",24.1,22.42666667,250,845,0.004161826,0
16061,"02/17/15 2:44",20,30.39,0,715.5,0.004393735,0
10213,"02/13/15 1:17",21,24.65,0,575,0.003787021,0
5607,"02/08/15 15:16",20.15,26.29,60.75,424.25,0.00383299,0
1837,"02/06/15 0:27",20.1,21.1,0,443,0.003063029,0
10814,"02/13/15 11:18",23.7,25.66666667,785,709.3333333,0.004653571,1
16988,"02/17/15 18:11",22.1,34.29,0,1568.5,0.00565173,0
8122,"02/10/15 9:11",20.79,34.82666667,433,636,0.005294526,1
579,"02/02/15 21:38",20.89,22.79,0,475.6,0.003475933,0
10380,"02/13/15 4:04",20.89,24.26,0,582.3333333,0.003701472,0
17055,"02/17/15 19:19",21.29,34.2,0,1466.5,0.005362059,0
9303,"02/12/15 10:07",23.05,23.295,664,891,0.00405721,1
13470,"02/15/15 7:34",20.1,31.5,0,589,0.004583895,0
7929,"02/10/15 5:58",20.13333333,33.09,0,448,0.004827089,0
3186,"02/06/15 22:56",20,18.84,0,441.5,0.002716562,0
1754,"02/03/15 17:12",22.7,31.2,433,1364,0.005330797,1
4375,"02/07/15 18:45",20.2,23.1,0,438,0.003375865,0
3145,"02/06/15 22:14",20,18.89,0,437,0.002723803,0
7257,"02/09/15 18:47",21.29,36.4,0,1391,0.005710153,0
13910,"02/15/15 14:54",21.76,30.79,60.33333333,664,0.004965198,0
3956,"02/07/15 11:45",22.7225,17.6,360,453.5,0.003000036,0
16899,"02/17/15 16:43",22.16666667,34.29666667,429,1458,0.005676059,1
9638,"02/12/15 15:42",22.6,25.7,44,548.5,0.004357733,0
9837,"02/12/15 19:01",21.5,28.1,0,573.5,0.004456289,0
17882,"02/18/15 9:06",20.79,26.79,10,1450.5,0.004064767,0
5647,"02/08/15 15:56",19.84,26.55,33.5,420.5,0.003797054,0
14831,"02/16/15 6:15",20.39,25.1,0,797,0.003713479,0
3225,"02/06/15 23:35",20,18.79,0,434,0.002709321,0
3677,"02/07/15 7:07",19.7,19.29,0,448,0.002730238,0
9160,"02/12/15 7:44",20.55,22.5,0,715.5,0.003359952,0
1142,"02/03/15 7:01",20.218,22.81,0,431.4,0.00333699,0
8267,"02/11/15 16:51",21.92666667,30.19666667,433,786.3333333,0.004918972,1
5757,"02/08/15 17:47",19.39,27.2,0,422.3333333,0.003782676,0
1412,"02/03/15 11:31",22.18,28.06,555,1176.4,0.00464,1
9292,"02/12/15 9:55",22.89,24.05,633,1016.5,0.004148932,1
2595,"02/04/15 7:14",20.5,24.075,0,466.75,0.003585368,0
10184,"02/13/15 0:48",21,25.59,0,577.5,0.003932348,0
11127,"02/13/15 16:31",21.865,31.1,438,617,0.005048127,1
2337,"02/06/15 8:47",20.84,19.7675,433,635.25,0.003003409,1
17872,"02/18/15 8:55",20.865,26.865,7,1500.25,0.004095206,0
1428,"02/03/15 11:47",22.2,27.7,548,1144,0.004585655,1
3413,"02/07/15 2:43",19.89,19,0,443,0.00272104,0
621,"02/05/15 4:11",20.85666667,24.35666667,0,447,0.00370865,0
14398,"02/15/15 23:02",20.29,30.5,0,734.5,0.004490169,0
7603,"02/10/15 0:33",20.32333333,33,0,483.5,0.004871194,0
7762,"02/10/15 3:11",20.29,32.9,0,453,0.004846247,0
6897,"02/09/15 12:47",21.5,33.9,499,1339.333333,0.005384054,1
15592,"02/16/15 18:55",21.2,30.2,0,831.5,0.004703905,0
10770,"02/13/15 10:34",23.29,24.46333333,774,607.6666667,0.00432481,1
5106,"02/08/15 6:55",19.2,31.39,0,435,0.004317709,0
16175,"02/17/15 4:38",20.39,30.5,0,729,0.004518198,0
13247,"02/15/15 3:51",20.1,33.09,0,557,0.004817065,0
7142,"02/09/15 16:52",22.1,38.82666667,433,2001,0.006407172,1
1715,"02/03/15 16:34",22.745,31.29,438,1381,0.005361046,1
1271,"02/03/15 9:10",21.13333333,24.82333333,444,747.3333333,0.003845377,0
9939,"02/12/15 20:43",21.2,27.5,0,564,0.004280463,0
3329,"02/07/15 1:19",19.945,18.7,0,437,0.002687076,0
10304,"02/13/15 2:48",20.89,24.15,0,577,0.003684589,0
9496,"02/12/15 13:20",24.2,23.5,220.75,747.75,0.004388846,0
2587,"02/06/15 12:56",21.65,20.05,57,760,0.003202565,0
1438,"02/03/15 11:57",22.2,27.6,548.5,1098.75,0.004568979,1
989,"02/05/15 10:19",22.1,26.625,464,1047.75,0.004379478,1
15917,"02/17/15 0:21",20.2,30.39,0,717.5,0.004448856,0
14878,"02/16/15 7:01",20.39,24.79,0,820.5,0.003667345,0
3962,"02/07/15 11:51",22.79,17.6,339.5,450.5,0.003012401,0
6798,"02/09/15 11:08",21.1,32.7675,465.25,1371.2,0.005075583,1
5960,"02/08/15 21:10",19.39,27.39,0,449,0.003809261,0
2429,"02/06/15 10:19",21.32333333,21.23,464,843.3333333,0.003324531,1
3063,"02/06/15 20:53",20.15,19.1,0,450,0.002780028,0
1793,"02/05/15 23:43",20.32333333,21.29,0,449.3333333,0.003133949,0
4548,"02/07/15 21:38",19.89,27.1,0,438,0.003888314,0
13220,"02/15/15 3:23",20.1,33.59,0,550,0.004890424,0
9021,"02/12/15 5:25",20.53333333,23.79666667,0,581.6666667,0.003551018,0
9315,"02/12/15 10:19",23.575,22.6,730,823.6666667,0.00406299,1
7802,"02/10/15 3:52",20.2,32.9,0,449,0.004819147,0
277,"02/04/15 22:27",21.34,25.7,0,477.5,0.004033195,0
2580,"02/04/15 6:59",20.56666667,24.1,0,466.75,0.003603989,0
7905,"02/10/15 5:35",20.15,33.045,0,449.5,0.004825486,0
6685,"02/09/15 9:15",20.1,29.745,405,695.5,0.00432673,1
4822,"02/08/15 2:12",19.39,30.7,0,439,0.004272761,0
3929,"02/07/15 11:19",22.445,17.65,353,458,0.002958087,0
13893,"02/15/15 14:37",21.96333333,30.5,59.66666667,670.3333333,0.004979998,0
15016,"02/16/15 9:20",21,27.075,419,991.75,0.004162071,1
10659,"02/13/15 8:43",21.1,25.29,19,519,0.003910061,0
17592,"02/18/15 4:15",20.79,26.1,0,1399.5,0.003959409,0
8309,"02/11/15 17:32",21.89,29.89,419,719,0.004857656,1
496,"02/05/15 2:06",21,25,0,442,0.003841124,0
4876,"02/08/15 3:06",19.39,31.1,0,435,0.00432882,0
9250,"02/12/15 9:14",21.79,24.46,512.6666667,980.3333333,0.00394523,1
17232,"02/17/15 22:15",20.89,32,0,1483,0.004891691,0
7217,"02/09/15 18:07",22,37.59,0,1755.5,0.006162995,0
805,"02/03/15 1:24",20.56666667,22.2,0,455,0.003318341,0
3212,"02/06/15 23:22",19.89,18.89,0,444,0.002705218,0
834,"02/05/15 7:44",20.7225,22.525,419,470.5,0.003399859,1
1353,"02/03/15 10:32",21.7675,28.125,495.25,1127.5,0.004534401,1
15647,"02/16/15 19:51",20.7,30.39,0,753,0.004589338,0
149,"02/02/15 14:28",23.736,26.39,510,809,0.004796189,1
14110,"02/15/15 18:14",20.5,32.79,0,669,0.004893459,0
12997,"02/14/15 23:41",20,35.7,0,541,0.005167824,0
703,"02/02/15 23:42",20.675,22.2675,0,450.25,0.003350909,0
1354,"02/05/15 16:24",22.39,26.79,438,1086,0.004485874,1
14801,"02/16/15 5:44",20.39,25.245,0,801,0.00373506,0
13681,"02/15/15 11:05",21.7,29.5,342,627,0.004738041,0
1559,"02/05/15 19:49",21.075,19.65,0,498.5,0.003029135,0
16738,"02/17/15 14:02",21.79,33.925,436.2,1200.6,0.005485333,1
6632,"02/09/15 8:22",19.5,26.7,0,474,0.003738374,0
15709,"02/16/15 20:53",20.39,30.29,0,728.6666667,0.004486865,0
7698,"02/10/15 2:08",20.29,32.96666667,0,460,0.004856144,0
15645,"02/16/15 19:49",20.7,30.39,0,764.5,0.004589338,0
2317,"02/06/15 8:26",20.89,19.625,419,597.5,0.002990886,1
4904,"02/08/15 3:34",19.445,31,0,434,0.004329699,0
786,"02/05/15 6:55",20.76,22.79,0,458.3333333,0.003448077,0
14430,"02/15/15 23:34",20.2675,29.89,0,727.5,0.004393573,0
13372,"02/15/15 5:55",20.1,32.29,0,569.5,0.004699725,0
17376,"02/18/15 0:40",20.89,28.7,0,1489.666667,0.00438368,0
8415,"02/11/15 19:19",21.1,29.65,0,527.5,0.004589129,0
6609,"02/09/15 7:59",19.5,26.5,0,473,0.003710204,0
1472,"02/05/15 18:22",21.6,23.6,0,754,0.00376145,0
1385,"02/03/15 11:04",21.945,28.29,528,1191.5,0.004611274,1
15981,"02/17/15 1:25",20,30.39,0,719.6666667,0.004393735,0
1000,"02/05/15 10:30",22,26.23,469,1021.666667,0.004287649,1
2741,"02/06/15 15:30",22.075,21.2225,489,864.75,0.003480516,1
6842,"02/09/15 11:51",21.39,33.4,478,1456.666667,0.005268044,1
11396,"02/13/15 21:00",20.39,31.2,0,507.5,0.004622665,0
11819,"02/14/15 4:02",19.7,36.5,0,504.5,0.005186391,0
12779,"02/14/15 20:03",19.79,35.4,0,512,0.005057224,0
7235,"02/09/15 18:24",21.7,37,0,1573,0.005954158,0
13033,"02/15/15 0:16",20,35.59,0,531,0.005151769,0
17545,"02/18/15 3:29",20.79,26.39,0,1378,0.004003685,0
9525,"02/12/15 13:49",24.075,24.125,175.5,680.5,0.004472498,0
15313,"02/16/15 14:17",21.66666667,28.56666667,454,893,0.004577622,1
8429,"02/11/15 19:33",21.1,29.34,0,529,0.004540798,0
1141,"02/03/15 7:00",20.2,22.79,0,439.6666667,0.003330319,0
4181,"02/07/15 15:30",21.7,18.4725,44,442.5,0.002958472,0
6107,"02/08/15 23:37",19.5,27.2,0,453,0.00380881,0
17120,"02/17/15 20:23",21,34,0,1501.333333,0.005235568,0
4797,"02/08/15 1:46",19.5,30.39,0,433,0.004258563,0
6729,"02/09/15 9:59",20.675,31.4725,438,1041.5,0.004746688,1
17251,"02/17/15 22:34",20.79,31.395,0,1434.5,0.004768827,0
15071,"02/16/15 10:14",21.53333333,27.13333333,462.3333333,976.3333333,0.004310777,1
1470,"02/05/15 18:20",21.7,23.39,0,763,0.003750786,0
1623,"02/05/15 20:53",21,19.7,0,476,0.003022848,0
12709,"02/14/15 18:53",19.84,35.4,0,520,0.005073062,0
9719,"02/12/15 17:03",22,27.6725,429,610.5,0.004525161,1
3304,"02/07/15 0:53",20,18.7,0,436,0.002696288,0
16687,"02/17/15 13:11",21.7,33.09,38.33333333,1138,0.005319567,0
10321,"02/13/15 3:04",20.89,24.245,0,577.5,0.00369917,0
625,"02/05/15 4:14",20.89,24.29,0,443,0.003706077,0
12259,"02/14/15 11:23",20.7,35.4,89.66666667,497.3333333,0.005352433,0
6419,"02/09/15 4:49",19.29,26.89,0,466,0.003715958,0
7590,"02/10/15 0:20",20.34,32.95,0,481,0.004868806,0
17407,"02/18/15 1:11",20.89,28.1,0,1322,0.004291403,0
11399,"02/13/15 21:03",20.39,31.2,0,512.5,0.004622665,0
1341,"02/03/15 10:20",21.7,27.9175,489,1088.75,0.004482041,1
11919,"02/14/15 5:43",19.65,38.345,0,507,0.005433803,0
13475,"02/15/15 7:38",20.1,31.39,0,593,0.00456777,0
15858,"02/16/15 23:22",20.2,30.6,0,705.5,0.004479819,0
10871,"02/13/15 12:15",23.92666667,25.1,785.6666667,652.6666667,0.004613008,1
16653,"02/17/15 12:36",21.66666667,32.93333333,454,1190.666667,0.005283296,1
14303,"02/15/15 21:27",20.39,31.7,0,703,0.004697306,0
11257,"02/13/15 18:40",21.29,32.46666667,0,541,0.005088075,0
10135,"02/12/15 23:58",21,25.19666667,0,567,0.003871529,0
2257,"02/04/15 1:36",20.79,25,0,519,0.00379152,0
4262,"02/07/15 16:52",20.7,20.5,14,433.75,0.003088387,0
12017,"02/14/15 7:21",19.65,38.345,0,513,0.005433803,0
2251,"02/06/15 7:21",20.29,18.5,0,439,0.002715832,0
6966,"02/09/15 13:56",21.29,32.975,469.25,1130.5,0.005168401,1
5109,"02/08/15 6:59",19.2,31.39,0,432.5,0.004317709,0
652,"02/05/15 4:41",20.945,24,0,447,0.00367405,0
804,"02/03/15 1:23",20.6,22.2,0,451.5,0.003325206,0
8825,"02/12/15 2:09",20.6,25.84,0,546.5,0.003873815,0
1703,"02/05/15 22:13",20.6,20.745,0,453.5,0.003106182,0
11883,"02/14/15 5:06",19.66666667,37.96666667,0,505,0.005385347,0
6807,"02/09/15 11:17",21.175,33.09,479,1387.25,0.005149805,1
858,"02/05/15 8:08",21.025,23.7225,419,590,0.003649329,1
7492,"02/09/15 22:41",20.5,33.09,0,572,0.004938586,0
9240,"02/12/15 9:04",21.39,23.89,475,877.5,0.003759006,1
6213,"02/09/15 1:23",19.39,27.2,0,464,0.003782676,0
13739,"02/15/15 12:03",22.6,28.7225,183.5,626,0.004874249,0
2529,"02/04/15 6:08",20.6,24.2,0,463.5,0.003626521,0
10494,"02/13/15 5:57",20.7,25.65,0,553,0.003869076,0
5435,"02/08/15 12:24",19.675,30.2,88.5,428.75,0.004278346,0
11050,"02/13/15 15:14",23,28.39,506.5,580.5,0.004936573,1
5624,"02/08/15 15:34",20,26.29,44,423.6666667,0.003797345,0
7975,"02/10/15 6:45",20.2,33.09,0,453.5,0.004847194,0
672,"02/05/15 5:02",20.9175,23.7225,0,446.5,0.003625149,0
10581,"02/13/15 7:25",20.79,25.7725,0,527.3333333,0.003909414,0
16597,"02/17/15 11:41",21.445,32.645,444,1088.5,0.005165497,1
8103,"02/10/15 8:53",20.5,33.79,408,502.5,0.005043906,1
8881,"02/12/15 3:04",20.6,24.995,0,552,0.003746374,0
6523,"02/09/15 6:33",19.34,26.29,0,466.5,0.003643954,0
1391,"02/03/15 11:10",22,28.2225,534.25,1185,0.004615767,1
13293,"02/15/15 4:37",20.1,32.5,0,560,0.004730522,0
7506,"02/09/15 22:56",20.42666667,33.03,0,549,0.004907122,0
16099,"02/17/15 3:23",20,30.5,0,721.5,0.004409751,0
9481,"02/12/15 13:05",24.29,23.39,235,746,0.00439196,0
15728,"02/16/15 21:11",20.39,30.2,0,723,0.004473437,0
1736,"02/05/15 22:46",20.5,21.1,0,455,0.003140079,0
12932,"02/14/15 22:36",19.89,36.03,0,534.6666667,0.005180264,0
2398,"02/04/15 3:56",20.7,24.6,0,475.25,0.003709748,0
10404,"02/13/15 4:27",20.89,24.145,0,578,0.003683822,0
12593,"02/14/15 16:57",20,35.7,6,515,0.005167824,0
2710,"02/06/15 15:00",22.2,21.3175,528.75,894,0.003523066,1
17871,"02/18/15 8:55",20.815,26.815,7,1471.75,0.004074892,0
2507,"02/04/15 5:45",20.6,24.39,0,468.2,0.003655161,0
11632,"02/14/15 0:55",19.89,35,0,504,0.005030976,0
11034,"02/13/15 14:57",23.1,28.13333333,528.6666667,557.6666667,0.004921515,1
14494,"02/16/15 0:38",20.29,29,0,697,0.004267826,0
17141,"02/17/15 20:44",20.945,33.79,0,1517,0.00518525,0
5174,"02/08/15 8:04",19.29,31.1,0,441,0.004301766,0
7863,"02/10/15 4:53",20.1,33,0,451,0.004803862,0
885,"02/05/15 8:35",21.34,24.2225,433,703,0.003799909,1
16372,"02/17/15 7:56",20.7,30.39,0,780,0.004589338,0
775,"02/05/15 6:45",20.79,22.84,0,449.5,0.003462109,0
12380,"02/14/15 13:24",20.7,34.79,50,496,0.005259422,0
7598,"02/10/15 0:28",20.34,32.95,0,488,0.004868806,0
14883,"02/16/15 7:07",20.39,24.7,0,808,0.003653952,0
1189,"02/05/15 13:38",22.29,26.2,500,891.25,0.004359593,0
3374,"02/07/15 2:04",19.89,18.89,0,440,0.002705218,0
12256,"02/14/15 11:19",20.76,35.36333333,51.33333333,503.75,0.005366809,0
16118,"02/17/15 3:42",20.1,30.55,0,724.5,0.004444663,0
2303,"02/04/15 2:22",20.65,25.075,0,498.5,0.00377011,0
11529,"02/13/15 23:12",20.1,32.4,0,505.6666667,0.004715857,0
8537,"02/11/15 21:21",20.79,29.39,0,488.5,0.004462087,0
11457,"02/13/15 22:01",20.2,31.29,0,510,0.004581579,0
14863,"02/16/15 6:47",20.39,24.89,0,810,0.003682226,0
11738,"02/14/15 2:42",19.79,36.345,0,503.5,0.005193353,0
2414,"02/04/15 4:13",20.7,24.6,0,470.75,0.003709748,0
2462,"02/04/15 5:00",20.7,24.5,0,468.25,0.003694578,0
16516,"02/17/15 10:20",21.29,31.29,433,959,0.004902218,1
432,"02/05/15 1:01",21.05,25.34,0,450,0.003905749,0
2743,"02/06/15 15:33",22.05,21.3975,484,868.5,0.003504003,1
8383,"02/11/15 18:47",21.39,29.015,0,604.25,0.004571333,0
13552,"02/15/15 8:55",20.42666667,30.13333333,124.6666667,611,0.004473681,0
3195,"02/06/15 23:05",20,18.79,0,440,0.002709321,0
9869,"02/12/15 19:33",21.5,28.1,0,569,0.004456289,0
13774,"02/15/15 12:38",23,28.5,316.25,632.25,0.004955853,0
5254,"02/08/15 9:23",19.272,30.978,24,436.5,0.00427994,0
1903,"02/03/15 19:41",21.39,27.79,0,806.6666667,0.004376975,0
1193,"02/03/15 7:52",20.39,23.7,399.5,518,0.003505185,1
425,"02/02/15 19:04",21.5,24.125,0,627.5,0.003822033,0
8823,"02/12/15 2:06",20.6,25.445,0,546.5,0.003814236,0
13430,"02/15/15 6:53",20,32.09,0,580,0.004641352,0
17410,"02/18/15 1:14",20.79,27.89,0,1341.333333,0.004232802,0
6627,"02/09/15 8:17",19.5,26.7,0,473,0.003738374,0
17331,"02/17/15 23:55",20.89,29.6,0,1201,0.004522147,0
14259,"02/15/15 20:43",20.39,32.09,0,698,0.004755538,0
10167,"02/13/15 0:30",21,25.54,0,574.5,0.003924616,0
15100,"02/16/15 10:44",21.39,27.39,454,965,0.004313538,1
4192,"02/07/15 15:42",21.5,18.7,37,438.75,0.002958482,0
8915,"02/12/15 3:39",20.6,24.445,0,613,0.003663452,0
12185,"02/14/15 10:08",20.1,36.4,18.5,505.5,0.005303025,0
564,"02/02/15 21:23",20.89,22.89,0,476.5,0.003491271,0
9598,"02/12/15 15:02",23.1,25.39,62,580,0.004438184,0
917,"02/03/15 3:16",20.42666667,22.32333333,0,436,0.00330802,0
7750,"02/10/15 3:00",20.29,32.9,0,452,0.004846247,0
4224,"02/07/15 16:14",21.1,19.5,24,435,0.003010542,0
2024,"02/06/15 3:34",20.55,19,0,434,0.002834911,0
6553,"02/09/15 7:02",19.29,26.1,0,469,0.003606154,0
15813,"02/16/15 22:37",20.245,30.34,0,715.5,0.004453949,0
7023,"02/09/15 14:53",21.84,36.0225,469,1540,0.005845649,1
1411,"02/03/15 11:30",22.16666667,28,557.6666667,1184.333333,0.004626217,1
11234,"02/13/15 18:17",21.34,32.5,0,574.5,0.00510911,0
9948,"02/12/15 20:51",21.2,27.52333333,0,562,0.00428412,0
3391,"02/07/15 2:21",19.89,18.96333333,0,431.6666667,0.002715766,0
12524,"02/14/15 15:48",19.79,36.2,24,516.5,0.005172462,0
17598,"02/18/15 4:21",20.82333333,26.06666667,0,1456.5,0.003962494,0
9828,"02/12/15 18:52",21.6,28.1,0,582.5,0.004483846,0
1936,"02/06/15 2:06",20.5,19.65,0,431.5,0.002923278,0
6750,"02/09/15 10:20",20.79,31.8925,429,1157.5,0.004844984,1
471,"02/05/15 1:40",21.2,25.1,0,437.5,0.00390455,0
17053,"02/17/15 19:17",21.29,34.2,0,1471,0.005362059,0
12149,"02/14/15 9:33",20.03333333,36.32666667,11.33333333,508.6666667,0.005270267,0
13209,"02/15/15 3:13",20,33.7,0,543,0.00487604,0
2543,"02/06/15 12:13",21.7,20.34,528.5,798.5,0.00325913,1
1214,"02/05/15 14:04",22.29,25.92666667,453,795.25,0.004313796,0
9625,"02/12/15 15:29",22.745,25.65,64.5,561.5,0.004387905,0
2053,"02/03/15 22:12",20.89,25.79,0,580.75,0.003936389,0
1416,"02/05/15 17:25",22.245,24.89,433,940.75,0.004128762,1
13244,"02/15/15 3:48",20.1,33.2,0,556.5,0.004833202,0
1184,"02/05/15 13:34",22.29,26.1,503.5,892.5,0.004342837,0
12743,"02/14/15 19:27",19.79,35.4,0,524,0.005057224,0
339,"02/02/15 17:38",22.54,25.16,427.4,853.6,0.004249921,0
6820,"02/09/15 11:30",21.29,33.145,471.5,1419.25,0.005195269,1
9094,"02/12/15 6:38",20.6,22.5,0,615,0.003370385,0
17224,"02/17/15 22:08",20.79,32.09,0,1628.5,0.004875223,0
7454,"02/09/15 22:04",20.5,33.4,0,627,0.004985223,0
4970,"02/08/15 4:40",19.39,31.29,0,436.3333333,0.004355451,0
14628,"02/16/15 2:51",20.35666667,27.1,0,858,0.004002979,0
11015,"02/13/15 14:38",23.29,27.4175,556.75,562,0.004851143,1
13569,"02/15/15 9:13",20.79,29.445,141,609.5,0.004470497,0
13808,"02/15/15 13:12",22.73,29.2,87,636,0.004995496,0
1237,"02/05/15 14:26",22.245,27.125,438,847.75,0.004502188,1
1721,"02/05/15 22:31",20.55,21,0,450.5,0.003134826,0
10505,"02/13/15 6:08",20.7,25.7,0,551,0.003876665,0
17777,"02/18/15 7:21",20.79,27,0,1483,0.004096839,0
14993,"02/16/15 8:57",20.675,25.5475,393,882.3333333,0.003847551,1
2687,"02/04/15 8:45",21.06666667,25.2,458,727.6666667,0.003888039,1
6345,"02/09/15 3:35",19.39,26.7,0,476,0.003712727,0
2819,"02/06/15 16:49",21.79,21.8175,460,959,0.003516603,1
4933,"02/08/15 4:02",19.39,31.2,0,437,0.004342836,0
11983,"02/14/15 6:47",19.5,39.29,0,504.5,0.005516785,0
13792,"02/15/15 12:55",23.1,28.65,144,635,0.005012626,0
14073,"02/15/15 17:37",20.6,32.4,14,673,0.004864953,0
1273,"02/03/15 9:11",21.2,25.16333333,444,752.6666667,0.003914464,1
14202,"02/15/15 19:46",20.445,32.645,0,675,0.004855013,0
1562,"02/03/15 14:00",23.29,25.79,585,898.8,0.004561068,1
5652,"02/08/15 16:01",19.79,26.6,38.33333333,421.3333333,0.003792396,0
17139,"02/17/15 20:43",21,33.79,0,1528,0.00520296,0
7849,"02/10/15 4:38",20.2,32.9,0,445.5,0.004819147,0
11290,"02/13/15 19:14",21.05,32.245,0,515,0.004978561,0
2167,"02/04/15 0:06",20.89,24.945,0,547,0.003806626,0
10572,"02/13/15 7:15",20.89,25.39,0,526,0.003874956,0
377,"02/02/15 18:16",22.2,24.79,0,761.5,0.004100737,0
16595,"02/17/15 11:38",21.4175,32.6175,444,1077.75,0.00515235,1
4452,"02/07/15 20:02",20,25.05,0,441,0.003617197,0
3864,"02/07/15 10:14",21.35666667,18.5,275.3333333,457.3333333,0.002900985,0
17347,"02/18/15 0:10",20.89,29.29,0,1238.5,0.004474446,0
4792,"02/08/15 1:41",19.55,30.2,0,441.5,0.004245022,0
15434,"02/16/15 16:18",21.815,29.445,449.5,928,0.004762747,1
5928,"02/08/15 20:38",19.39,27.39,0,435,0.003809261,0
13580,"02/15/15 9:23",21.02,29.35,210.75,623,0.004519923,0
12904,"02/14/15 22:08",19.79,35.7,0,534,0.005100433,0
3873,"02/07/15 10:23",21.55,18.39,300.5,459.25,0.002918169,0
1264,"02/05/15 14:54",22.39,28.39,532,1054,0.004755836,1
7366,"02/09/15 20:36",20.5,34.5,0,853,0.005150767,0
1318,"02/03/15 9:56",21.55,27.5,464,1034.25,0.004373932,1
366,"02/02/15 18:04",22.39,25,0,805.5,0.00418413,0
12732,"02/14/15 19:15",19.79,35.45,0,515,0.005064425,0
13390,"02/15/15 6:14",20.1,32.245,0,572,0.004693126,0
6289,"02/09/15 2:38",19.39,26.7,0,470,0.003712727,0
9537,"02/12/15 14:00",23.945,24.2,130,657.75,0.004451356,0
11805,"02/14/15 3:49",19.7,36.5225,0,503,0.005189615,0
13257,"02/15/15 4:01",20.1,32.9,0,554,0.004789192,0
15711,"02/16/15 20:55",20.39,30.29,0,729.5,0.004486865,0
6610,"02/09/15 7:59",19.5,26.5,0,467,0.003710204,0
7540,"02/09/15 23:30",20.39,33,0,521,0.004891455,0
973,"02/05/15 10:02",22.1,26.445,460,1039.25,0.004349663,1
11627,"02/14/15 0:51",19.89,34.845,0,498.5,0.005008517,0
2143,"02/06/15 5:32",20.34,18.6,0,431.5,0.002739063,0
9964,"02/12/15 21:08",21.2,27.3,0,566,0.00424912,0
263,"02/04/15 22:13",21.39,25.7,0,481.5,0.004045656,0
8563,"02/11/15 21:47",20.745,29.39,0,492.5,0.004449651,0
17266,"02/17/15 22:50",20.79,31.2,0,1513,0.004738981,0
8898,"02/12/15 3:22",20.7,24.6,0,575,0.003709748,0
10653,"02/13/15 8:37",21.29,25.2,31,519,0.003942048,0
10679,"02/13/15 9:03",21.39,25.6,520,538.6666667,0.004029812,1
16121,"02/17/15 3:45",20.1,30.5,0,728,0.004437337,0
7794,"02/10/15 3:43",20.2,32.9,0,447,0.004819147,0
13812,"02/15/15 13:15",22.625,29.2675,87,649,0.004975081,0
17845,"02/18/15 8:29",20.79,27,14,1475.25,0.004096839,0
7525,"02/09/15 23:15",20.39,33,0,543,0.004891455,0
13301,"02/15/15 4:45",20.1,32.4,0,564,0.004715857,0
10257,"02/13/15 2:00",21,24.8225,0,579.5,0.003813685,0
15231,"02/16/15 12:55",21.525,28.075,464,894.5,0.004459165,0
1701,"02/05/15 22:11",20.6,20.7,0,460,0.00309941,0
1584,"02/05/15 20:13",21.2,19.29,0,485,0.002996394,0
13805,"02/15/15 13:08",22.79,29.05,94,641,0.00498789,0
7338,"02/09/15 20:08",20.6,35,0,964,0.005258651,0
8168,"02/11/15 15:11",21.89,31.79,442.6666667,1086.333333,0.005169006,1
